,FileName,Centroid,variance,skewness,kurtosis,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,roll_off_max,roll_off_min,flatness,zeroCrossingRate,rms
0,Lab41-SRI-VOiCES-rm1-tele-sp0254-ch012312-sg0009-mc01-stu-clo-dg090.wav,2035.1056993915586,1700.3128071729782,2023.214100239903,2334.2197106168196,-285.810302734375,104.21224975585938,-35.97435760498047,42.77482223510742,-14.181452751159668,12.557034492492676,-10.490727424621582,-7.170901298522949,-15.015128135681152,-0.9141855835914612,-14.236311912536621,-16.499305725097656,3477.5001525878906,308.3702087402344,0.00025896658189594746,0.12704613095238096,0.0344725102186203
1,Lab41-SRI-VOiCES-rm1-musi-sp6848-ch252322-sg0006-mc01-stu-clo-dg090.wav,1833.594675929687,1642.1893725944838,2052.7248534940964,2427.8429662306744,-303.4615783691406,119.57001495361328,-18.29694175720215,32.73222351074219,-17.981473922729492,9.692219734191895,-34.97991943359375,-11.838647842407227,-0.3048628270626068,-5.258777618408203,-12.809486389160156,3.7352113723754883,2942.349720942789,325.625158398713,0.0002706571249291301,0.10920764831629055,0.037740789353847504
2,Lab41-SRI-VOiCES-rm1-tele-sp2911-ch015084-sg0012-mc05-stu-far-dg090.wav,1445.0411019188887,1382.5542655220113,1816.1593567539333,2229.325530488114,-262.7768859863281,149.12454223632812,-36.82144546508789,13.82926082611084,-13.669102668762207,7.95313024520874,-12.746879577636719,-1.720017433166504,-9.599661827087402,-8.830999374389648,-9.968724250793457,-8.086845397949219,2205.629432091346,245.31287560096155,0.00016669902834109962,0.09101412259615385,0.044746968895196915
3,Lab41-SRI-VOiCES-rm1-babb-sp5583-ch041919-sg0003-mc01-stu-clo-dg090.wav,2546.245179594782,1644.7286983882077,1955.1844440888704,2243.388551780343,-237.43576049804688,88.5045166015625,-59.92945861816406,36.915802001953125,-36.78519821166992,10.59489917755127,-22.93512535095215,-0.8430092930793762,-6.1276960372924805,0.7141620516777039,-10.536504745483398,-9.331340789794922,3894.344943263689,711.0456043430296,0.0003956821747124195,0.1900997106898415,0.047491077333688736
4,Lab41-SRI-VOiCES-rm2-tele-sp2149-ch007239-sg0026-mc03-stu-mid-dg090.wav,1760.8215628612454,1447.4875153968726,1817.8873861145119,2179.1152004064415,-310.06903076171875,132.33180236816406,-49.138343811035156,28.81618881225586,-6.2328314781188965,8.531628608703613,-22.959457397460938,-6.899087905883789,-6.565779209136963,-8.848723411560059,-17.186256408691406,-3.8177337646484375,2712.5635276914268,310.2303230325589,0.0002673731360118836,0.12169707133507854,0.02559085749089718
5,Lab41-SRI-VOiCES-rm2-babb-sp7868-ch110705-sg0027-mc05-stu-far-dg090.wav,1356.912382690942,1279.3729345324948,1638.0222164027537,2003.6650017637576,-295.4521179199219,151.92352294921875,-42.6115837097168,22.357664108276367,-8.32935905456543,-6.934659481048584,-10.471318244934082,-17.251489639282227,-6.386168003082275,-3.6443583965301514,-3.198460578918457,-5.885065078735352,2236.806839503599,261.74031804116925,0.00013459580077324063,0.08172950316011236,0.03282449394464493
6,Lab41-SRI-VOiCES-rm2-none-sp0209-ch004733-sg0027-mc01-stu-clo-dg090.wav,2294.083520992393,1540.9412385182798,1836.9317772212512,2120.2480642666324,-321.3697509765625,102.34819030761719,-62.98134994506836,38.57568359375,-31.55272102355957,6.16331672668457,-10.819223403930664,-5.166701793670654,-6.906350612640381,-2.116029739379883,-13.488142967224121,-9.124876022338867,3462.7059133429275,521.4875873766447,0.0007126350537873805,0.17398588838633042,0.026961948722600937
7,Lab41-SRI-VOiCES-rm1-tele-sp2532-ch157475-sg0012-mc05-stu-far-dg090.wav,2435.4796043305496,1703.270639789725,1992.6513728324635,2258.958528084107,-280.43267822265625,87.16850280761719,-60.37832260131836,37.12168502807617,-40.13555145263672,5.619662284851074,-16.33001136779785,-0.004895535763353109,-6.343550205230713,-2.468219518661499,-5.574688911437988,-12.056375503540039,3876.2955729166665,561.298828125,0.0005356781766749918,0.17272569444444444,0.02756163477897644
8,Lab41-SRI-VOiCES-rm1-babb-sp5154-ch026559-sg0003-mc01-stu-clo-dg090.wav,2000.20119244115,1550.7864034283518,1885.9104849291064,2201.241389997891,-348.3994445800781,114.921630859375,-55.59275817871094,30.66042709350586,-18.29073143005371,0.387595534324646,-16.340965270996094,2.3720521926879883,0.7114042639732361,-1.883278489112854,1.2901610136032104,-9.888379096984863,3127.7445652173915,394.99384341032606,0.0007413029670715332,0.13665506114130435,0.014093560166656971
9,Lab41-SRI-VOiCES-rm2-musi-sp6099-ch230928-sg0009-mc03-stu-mid-dg090.wav,1472.040700722332,1457.8837887375514,1831.2254279173487,2199.73745981725,-292.5333557128906,132.8672332763672,-31.091716766357422,34.995033264160156,-13.466743469238281,0.694091260433197,-15.568751335144043,-10.215834617614746,-9.689605712890625,5.149062156677246,-4.794673442840576,-10.817481994628906,2505.805540620611,245.33334796348313,8.175111724995077e-05,0.07238700952422752,0.05363000929355621
10,Lab41-SRI-VOiCES-rm2-babb-sp8152-ch258974-sg0036-mc05-stu-far-dg090.wav,1420.8698628958268,1388.6618502045915,1740.8830833837426,2096.539789328571,-291.3852844238281,163.4793701171875,-45.76045608520508,45.50511169433594,-14.635947227478027,6.369975566864014,-20.88037109375,-12.433233261108398,-15.213194847106934,-5.98697566986084,-8.381942749023438,-8.609481811523438,2404.0635268575643,219.1365385260193,0.00010881080379476771,0.08501193110693848,0.03142137825489044
